SK_ID_CURR,TARGET
108295,0.34459890582545905
108327,0.08939209465058377
108332,0.21705640987387378
108346,0.23371365196384092
108349,0.7677930292851793
108353,0.2650280207787083
108362,0.1757022778890946
108363,0.2054630219038897
108377,0.7749245291792413
108378,0.5454721539226345
108381,0.16567879843849787
108383,0.7601103134222075
108390,0.3554267082743353
108407,0.1534684451620229
108408,0.3048242481475966
108411,0.31130481500186913
108412,0.20968273086371686
108419,0.1041372837661747
108436,0.7669894167157585
108437,0.7650738226768312
108438,0.4679073074192808
108441,0.27206767709148044
108448,0.15679541128599978
108449,0.3372710601509187
108466,0.1340828875115574
108467,0.5641042323505754
108473,0.23303178610215022
108474,0.3969434335083506
108476,0.15466108921355146
108479,0.10306912863101861
108486,0.09227522315876825
108493,0.1626516674396299
108501,0.2698030383413066
108506,0.7311491486375575
108510,0.21914621297394496
108511,0.16726842630927094
108514,0.5883371000609997
108517,0.12423788943097433
108519,0.4450428508685246
108522,0.13804194401404513
108548,0.43819680182714954
108554,0.32796420161292583
108555,0.5847346847874128
108559,0.31804410108358194
108562,0.15471980250966422
108571,0.5203095029463106
108572,0.48194621386989356
108579,0.30676276618102316
108583,0.17844877578250426
108584,0.06180479798588717
108592,0.14119077982337225
108602,0.11569082074266755
108609,0.09718608542290756
108613,0.589904708180394
108616,0.39303316127533866
108618,0.3964338816933617
108620,0.15079203117067203
108643,0.17873597928822793
108649,0.10393176201024648
108654,0.408529698788162
108655,0.08115316501989474
108656,0.19000752946703509
108667,0.4761577000886755
108668,0.513123891928664
108682,0.47830216600339076
108690,0.31109364340380463
108691,0.33688476546704943
108692,0.48780716808526103
108695,0.2855063998693116
108699,0.23555260809270756
108710,0.6725744603603828
108718,0.7766553937637554
108739,0.42883809246484966
108740,0.16376609151675423
108741,0.0564884237159684
108742,0.2695221049499974
108763,0.07337923910347467
108767,0.6653413844013176
108769,0.5208545415800453
108779,0.6703404110726919
108788,0.18615435710683942
108801,0.1134254341857232
108802,0.33652666331216985
108810,0.17924243166043952
108811,0.08248783666106657
108813,0.05237007266614529
108814,0.5491170640964819
108825,0.19127456497466383
108826,0.33042086069969895
108830,0.39277674516447864
108834,0.3023502820158915
108852,0.12969995411007823
108887,0.5846688520873871
108901,0.33888373734393407
108908,0.13749446832531972
108910,0.3877357430014035
108920,0.3079687639041669
108922,0.14154674919888457
108929,0.7822242209848532
108930,0.1451825713034307
108937,0.2726628945185035
108938,0.28318447362303273
108943,0.18780892522209564
108948,0.34192725678707564
108953,0.44445495132543034
108956,0.5042985508857242
108965,0.114949418000943
108985,0.47592139279114654
108986,0.44924509294053344
108987,0.10247478846862912
108990,0.05397915113495977
108991,0.20657331097082388
108993,0.783542845676281
109000,0.39047893249343085
109001,0.4967233873007796
109012,0.8161102279328895
109014,0.34602969265965394
109015,0.43435576034506784
109021,0.34450807523235943
109037,0.48413005805059384
109042,0.6949256444337053
109044,0.279785304197687
109046,0.9007678512717782
109064,0.02053571131971567
109084,0.4086543778647802
109086,0.28672601058587427
109092,0.05475835915863163
109093,0.46867013676215546
109100,0.644497994987775
109101,0.036752820780651396
109110,0.1951809524331757
109114,0.8001018635405517
109126,0.42594672441629683
109152,0.1221276618555676
109162,0.31492966924339505
109167,0.39224440298820784
109168,0.44261191473682204
109169,0.09344099779176586
109179,0.3565264531385063
109184,0.46746942299803235
109191,0.5534654099737815
109192,0.34240443875530646
109193,0.10609351666513112
109196,0.4595399010057827
109206,0.3065577345594184
109210,0.14109426785886017
109244,0.4048389279955336
109249,0.1337990520724265
109273,0.1523369302251589
109276,0.7420881373029168
109281,0.2853890500315193
109287,0.34959063796826323
109297,0.35915335923534863
109298,0.3224480749719214
109306,0.23544325814987968
109309,0.32251554020671347
109321,0.8201629840420563
109328,0.6363933826538066
109336,0.12488253675241004
109342,0.2717811680967946
109346,0.18256589525651234
109347,0.32788239181172407
109348,0.5082863644144177
109362,0.4451386975456174
109363,0.12847968360128462
109367,0.2289366921767006
109370,0.1361349584984797
109393,0.5113965444355841
109405,0.23074201102559858
109413,0.45198169503618846
109414,0.8178343678501654
109421,0.20394214855008505
109427,0.48864987580819086
109428,0.41992806858880277
109429,0.5224296320785355
109437,0.1530746541292089
109443,0.22577144720439715
109461,0.2758322617415967
109468,0.6127417580477732
109469,0.13187543726799575
109471,0.35016256645870514
109479,0.4914351428524763
109484,0.0810838428495578
109501,0.3300923925250854
109505,0.4736551151598055
109535,0.172560366812107
109539,0.05050042532392466
109544,0.4222134361639938
109545,0.11342446323498305
109551,0.6710055591380015
109553,0.17848408936109142
109555,0.258950912293444
109561,0.3398004725353925
109580,0.1534464598450676
109583,0.8408334749109724
109593,0.7219318356272891
109604,0.6932088053469413
109620,0.5332994841963329
109635,0.14095844151324077
109637,0.6167885808008619
109638,0.5716627712528832
109642,0.4367456540234728
109649,0.11190410909085198
109652,0.20078284938978
109656,0.3505123841100723
109663,0.18808364467006153
109696,0.5451170645492166
109700,0.4813698559002569
109709,0.4081807723624773
109735,0.09862015314921797
109740,0.17583471130728334
109741,0.1765701400425639
109749,0.3851218735602234
109764,0.11350911506140658
109771,0.4239369711640295
109772,0.10571493661306439
109773,0.6114677762680538
109798,0.2820529288287986
109802,0.6351290326863456
109804,0.21016589386659223
109813,0.21634242921828417
109818,0.4988878647851084
109848,0.34147870268320085
109850,0.10485346502052711
109851,0.17752200929206507
109855,0.11870320023375393
109871,0.7404566349786847
109877,0.5348938455507029
109883,0.08926298564393435
109886,0.17682815918119274
109905,0.45310564123707014
109936,0.766731112639215
109950,0.6015473431641101
109958,0.4787331086273832
109959,0.41374676809788713
109969,0.22497933391378927
109971,0.13520138155029873
109984,0.11632580038311113
109985,0.6331733904471014
109988,0.14571772210707198
109992,0.3888909480499722
110005,0.21951995799682764
110009,0.2698342810736934
110011,0.6076397517950408
110014,0.3089736427636305
110026,0.19971351911578933
110042,0.2358983522835984
110058,0.08895859503853275
110069,0.49587719484241044
110080,0.11170089562578002
110087,0.1789829882232661
110091,0.30397653790855605
110094,0.3349820085411188
110098,0.6144805098009972
110105,0.15957502863944922
110117,0.26283836547400324
110136,0.6115070352363392
110138,0.6765008991443718
110149,0.47801700424383364
110164,0.5412946638190055
110202,0.6609487608372515
110212,0.10306607302491609
110226,0.06296918927452298
110236,0.1389064852544944
110249,0.12598339264406994
110257,0.36198535088103057
110258,0.09414958869313386
110277,0.13857103945732283
110282,0.4011368851391108
110284,0.17984428219279902
110286,0.2288576027629357
110289,0.079679710206311
110304,0.08751400946095426
110319,0.39027361013767164
110324,0.6342365439378018
110326,0.08355093568079679
110335,0.1467860697946074
110337,0.29784903287294273
110338,0.2372603840929614
110343,0.2997762418961678
110345,0.13688847345670394
110347,0.5950885732212287
110355,0.054962501509262573
110359,0.3308853833590014
110360,0.42739876825348727
110364,0.4084332676440039
110371,0.46792474829306985
110372,0.15251713632452332
110376,0.36073625130435066
110379,0.7361199891301148
110380,0.33654515378947997
110393,0.22666409247308464
110401,0.8343332724381163
110406,0.290027547897423
110411,0.3944642101127845
110416,0.06118070764179678
110420,0.16973715275668122
110443,0.13986430102335165
110465,0.13412127719140102
110468,0.24942915887595615
110469,0.4465871128860056
110471,0.7536553481204539
110487,0.7612093256406626
110491,0.683498588048772
110504,0.414011517917128
110547,0.2084456559696724
110550,0.21944726466120923
110559,0.48725456523602134
110578,0.513413302229693
110582,0.3281451999024233
110590,0.16628657122396132
110598,0.25492711473341156
110601,0.7234763307901173
110602,0.28928974967816967
110604,0.20573869894832084
110625,0.6846868410770794
110626,0.6034232170308691
110636,0.7017489433180214
110637,0.31960404146932564
110638,0.5950971324744654
110646,0.21051893892574858
110648,0.2821959073650089
110652,0.34038877918436383
110681,0.3481565735930329
110682,0.5921431152837205
110687,0.5245805923645517
110691,0.12473042103661655
110694,0.3376241008406762
110695,0.16095215887758618
110696,0.4720273091819237
110708,0.1315647044100417
110710,0.0790540321758511
110717,0.24667949248286472
110730,0.35399968010815025
110740,0.13981377513174686
110742,0.3444121743684756
110747,0.283355588820236
110761,0.25105651642748505
110766,0.07980670549381673
110769,0.08643457580238283
110774,0.4613118351501924
110803,0.19710148882503992
110805,0.11290188432614325
110809,0.7696578559634706
110827,0.23363201183401686
110832,0.3786565924511724
110839,0.5664675297131486
110859,0.6087650880216289
110861,0.07097702950388679
110863,0.6783951955519525
110865,0.4976887051953092
110881,0.38035706298865046
110889,0.32239919828949065
110891,0.12462440068492982
110894,0.03380621906347224
110895,0.4865143086641188
110907,0.8030331746440514
110914,0.281022540711737
110933,0.15652590051840054
110934,0.09783590814018872
110937,0.11143530534662463
110953,0.13872678937656827
110954,0.7599872657276985
110958,0.7345369156675217
110970,0.246520988803455
110974,0.4132212042322532
110977,0.517890360428918
110989,0.17037040887925695
110993,0.8663645112275686
110994,0.5085305748099888
111018,0.13638162794777717
111019,0.29260486263176033
111030,0.2997562098524264
111032,0.4813658736999682
111041,0.129179137581163
111045,0.1648850443155385
111048,0.11176399313935419
111052,0.2410279373906754
111070,0.8201686622078236
111084,0.6680807746823598
111091,0.49568304548848785
111104,0.07479834578599526
111108,0.20454967877780283
111112,0.07806721408694856
111127,0.09204551709206522
111142,0.42360937350934735
111146,0.8458476373816332
111165,0.3451173553440367
111168,0.3842472630225132
111169,0.887694539894199
111172,0.23202558057746064
111173,0.1237824414673945
111174,0.4228188649113837
111175,0.6758738686788545
111176,0.39980254202306875
111177,0.4229957605566695
111180,0.13986184376191527
111182,0.37164472290928713
111192,0.11158098927514004
111194,0.5523269953407863
111196,0.7767070212685129
111197,0.1580510722975634
111198,0.26981892623879933
111205,0.3257136715311931
111207,0.388359675902497
111222,0.06174827752902719
111228,0.13718017035891328
111233,0.16197179069488227
111256,0.23893710381609212
111258,0.07148057873023692
111262,0.16977711532792045
111263,0.4312420391666104
111267,0.21508908127783774
111269,0.3802796241843279
111276,0.26698273020177704
111277,0.8352550185852208
111279,0.4144723105133671
111290,0.1292016181757436
111294,0.10856191440828108
111295,0.43175281957609457
111315,0.7727827020926179
111318,0.6147712086245013
111327,0.20722399314322015
111328,0.6833777262336388
111332,0.44215632402816746
111338,0.13613696947275844
111343,0.37497667218115005
111344,0.2602558431852186
111345,0.8452467108564012
111347,0.1846623149816988
111356,0.09377402249294654
111359,0.41153917479210794
111367,0.05733855269802386
111368,0.09003158212906469
111391,0.7839326213873362
111408,0.05893447109037041
111412,0.44966688412124334
111419,0.30281567291033984
111422,0.28204240373412515
111423,0.8443307815502218
111439,0.304038355196238
111452,0.808670997582527
111456,0.3452682770544442
111467,0.20494094675980046
111478,0.6486903370011122
111482,0.2243153914770872
111488,0.8471235289951262
111503,0.44001495878055474
111510,0.1939711598817965
111512,0.07794529349605071
111518,0.36549476581168533
111532,0.5251099303152852
111537,0.10025133235928443
111541,0.44584414448391657
111544,0.3449819152746736
111550,0.13401967538321952
111554,0.4412202085124802
111560,0.7811878350747542
111566,0.15304045929823132
111567,0.5148247269484225
111592,0.29655967733391253
111618,0.34525977584173495
111620,0.4232462364431112
111627,0.07199107067285383
111641,0.7129017281340216
111646,0.7538021686882345
111652,0.16338342375499534
111657,0.21759984403536756
111664,0.2554918423953531
111665,0.387082626058872
111669,0.15281599653088207
111673,0.12012905900664281
111687,0.17322799079207593
111688,0.31561155987582523
111689,0.17028398402238876
111694,0.391149634199732
111695,0.326806563229515
111698,0.4260694806609961
111703,0.08466106891862218
111709,0.12963636214906943
111712,0.2510913309795678
111715,0.3602209076476529
111724,0.335879829364803
111730,0.1629490070572718
111747,0.2686338072416856
111760,0.1322657236872969
111761,0.12958309898825532
111763,0.40950210174485574
111776,0.29642489815539647
111777,0.04891545560326518
111781,0.14195798759011158
111793,0.40602346393464256
111804,0.6540846407233402
111810,0.6618360927467206
111816,0.1699783550194258
111818,0.3064989581771744
111830,0.12127319044888461
111832,0.24117078372020787
111841,0.18356895943708745
111842,0.21699609404509523
111843,0.45874754101735327
111846,0.6153388919651132
111848,0.7731549726177241
111856,0.19874337076571255
111857,0.052573442052792435
111877,0.08452545789019297
111882,0.22781623470810317
111883,0.5905046876427718
111891,0.06795260463903463
111893,0.3021084226874607
111901,0.46321037816821203
111912,0.4068062692418944
111913,0.1739502141002621
111955,0.16213860733570387
111958,0.13567039122555147
111960,0.44583801850915566
111967,0.12769901683390908
112000,0.5298802453020038
112003,0.5276123799068468
112015,0.8645221380457906
112019,0.8255422144210217
112020,0.2792563428212246
112028,0.3335804983737937
112029,0.4488372481546746
112031,0.25038346167649644
112039,0.1659711163010248
112042,0.11493294210986303
112049,0.0731288075936106
112052,0.659078838248727
112054,0.14366134030323852
112055,0.2058362888473882
112063,0.41100869968063025
112070,0.19569279134655124
